utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
flute_acoustic_012-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-070-050.wav,flute,organ,0.3458175,False,1
flute_synthetic_007-103-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_007-103-127.wav,flute,guitar,0.4910242,False,1
flute_acoustic_026-096-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_026-096-050.wav,flute,flute,0.34163705,True,3
flute_acoustic_023-108-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-108-050.wav,flute,organ,0.4208896,False,5
flute_acoustic_027-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-054-100.wav,flute,organ,0.4833601,False,1
flute_acoustic_008-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-088-025.wav,flute,reed,0.39067864,False,4
flute_synthetic_001-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-033-100.wav,flute,bass,0.5048597,False,4
flute_acoustic_004-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_004-061-050.wav,flute,reed,0.7646247,False,1
flute_synthetic_007-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_007-088-127.wav,flute,flute,0.5543521,True,1
flute_synthetic_006-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-089-100.wav,flute,string,0.42104092,False,1
flute_acoustic_033-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_033-084-025.wav,flute,reed,0.27913967,False,2
flute_acoustic_021-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-051-025.wav,flute,organ,0.2342844,False,2
flute_synthetic_002-103-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-103-050.wav,flute,organ,0.45768952,False,2
flute_acoustic_015-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-069-075.wav,flute,reed,0.35767314,False,4
flute_acoustic_003-051-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_003-051-100.wav,flute,vocal,0.45385867,False,3
flute_acoustic_009-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-092-025.wav,flute,bass,0.32348406,False,2
flute_synthetic_004-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-023-025.wav,flute,bass,0.42743108,False,2
flute_synthetic_005-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-091-127.wav,flute,flute,0.7423821,True,4
flute_acoustic_003-028-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_003-028-100.wav,flute,string,0.49974194,False,1
flute_acoustic_014-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_014-071-100.wav,flute,vocal,0.33035094,False,3
flute_acoustic_018-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-106-025.wav,flute,vocal,0.47527334,False,1
flute_acoustic_005-108-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_005-108-100.wav,flute,vocal,0.4661871,False,2
flute_synthetic_001-100-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-100-127.wav,flute,organ,0.42982143,False,5
flute_synthetic_006-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-026-127.wav,flute,keyboard,0.23119123,False,1
flute_acoustic_020-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-083-075.wav,flute,flute,0.30107918,True,3
flute_synthetic_001-100-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-100-025.wav,flute,mallet,0.3379548,False,3
flute_acoustic_015-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-073-075.wav,flute,reed,0.37644663,False,4
flute_synthetic_006-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-056-100.wav,flute,brass,0.4133448,False,3
flute_acoustic_028-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-077-127.wav,flute,bass,0.6753286,False,5
flute_acoustic_009-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-065-050.wav,flute,guitar,0.20689063,False,3
flute_acoustic_019-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_019-070-127.wav,flute,string,0.51702636,False,2
flute_acoustic_012-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-087-075.wav,flute,reed,0.3298683,False,5
flute_synthetic_004-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-099-050.wav,flute,organ,0.5421823,False,3
flute_acoustic_006-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_006-059-127.wav,flute,organ,0.32391044,False,4
flute_acoustic_000-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-086-025.wav,flute,string,0.35212868,False,4
flute_acoustic_012-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-062-100.wav,flute,reed,0.4320815,False,2
flute_acoustic_011-067-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_011-067-100.wav,flute,bass,0.40124783,False,1
flute_acoustic_020-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-081-050.wav,flute,flute,0.7732085,True,2
flute_synthetic_003-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-077-127.wav,flute,vocal,0.37852246,False,5
flute_acoustic_012-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-064-075.wav,flute,reed,0.4076802,False,3
flute_acoustic_035-088-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_035-088-127.wav,flute,flute,0.43687674,True,5
flute_acoustic_021-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-061-100.wav,flute,reed,0.45634812,False,1
flute_acoustic_029-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-082-100.wav,flute,vocal,0.2944375,False,3
flute_acoustic_023-096-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-096-025.wav,flute,flute,0.5644732,True,4
flute_acoustic_001-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-080-075.wav,flute,reed,0.29812807,False,5
flute_acoustic_027-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-079-075.wav,flute,flute,0.4602752,True,1
flute_acoustic_030-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_030-092-050.wav,flute,flute,0.75953954,True,2
flute_synthetic_001-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-060-050.wav,flute,flute,0.2552162,True,1
flute_acoustic_015-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-085-050.wav,flute,reed,0.3654512,False,2
flute_acoustic_013-105-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_013-105-025.wav,flute,vocal,0.57788694,False,5
flute_acoustic_032-092-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_032-092-127.wav,flute,flute,0.7373017,True,5
flute_acoustic_004-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_004-086-025.wav,flute,reed,0.43750477,False,5
flute_acoustic_015-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-065-025.wav,flute,organ,0.22315174,False,5
flute_synthetic_002-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-030-100.wav,flute,bass,0.33409667,False,2
flute_synthetic_006-094-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-094-127.wav,flute,brass,0.30924252,False,3
flute_synthetic_001-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-081-025.wav,flute,string,0.2351524,False,2
flute_acoustic_022-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_022-106-075.wav,flute,vocal,0.2612016,False,1
flute_synthetic_001-027-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-027-100.wav,flute,bass,0.29903644,False,3
flute_acoustic_021-089-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-089-075.wav,flute,reed,0.5948461,False,2
flute_acoustic_004-090-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_004-090-075.wav,flute,reed,0.47926828,False,1
flute_acoustic_021-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-053-100.wav,flute,vocal,0.32918712,False,5
flute_acoustic_022-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_022-077-025.wav,flute,reed,0.33858773,False,5
flute_acoustic_024-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_024-075-127.wav,flute,vocal,0.46421394,False,5
flute_synthetic_006-051-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-051-075.wav,flute,brass,0.49235728,False,2
flute_acoustic_017-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_017-081-127.wav,flute,vocal,0.29482558,False,5
flute_acoustic_027-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-097-050.wav,flute,bass,0.5061726,False,2
flute_acoustic_000-099-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-099-100.wav,flute,string,0.28867996,False,5
flute_acoustic_032-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_032-081-100.wav,flute,vocal,0.5545725,False,1
flute_acoustic_020-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-052-025.wav,flute,guitar,0.27644092,False,4
flute_acoustic_015-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-092-050.wav,flute,bass,0.41051173,False,4
flute_acoustic_028-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-071-025.wav,flute,string,0.7777366,False,2
flute_synthetic_004-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-098-100.wav,flute,flute,0.68311316,True,3
flute_acoustic_005-108-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_005-108-127.wav,flute,vocal,0.4552416,False,3
flute_acoustic_017-104-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_017-104-025.wav,flute,vocal,0.33372566,False,5
flute_acoustic_023-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-076-050.wav,flute,reed,0.27175012,False,3
flute_synthetic_002-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-063-127.wav,flute,string,0.27399138,False,4
flute_acoustic_033-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_033-077-075.wav,flute,reed,0.33938226,False,1
flute_synthetic_006-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-087-127.wav,flute,string,0.61960965,False,4
flute_synthetic_002-022-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-022-050.wav,flute,bass,0.37996006,False,2
flute_acoustic_013-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_013-068-050.wav,flute,brass,0.44427276,False,1
flute_acoustic_027-098-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-098-075.wav,flute,flute,0.44547573,True,5
flute_synthetic_004-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-084-025.wav,flute,reed,0.3177267,False,2
flute_acoustic_000-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-055-025.wav,flute,string,0.38168392,False,2
flute_acoustic_005-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_005-081-127.wav,flute,vocal,0.3580386,False,5
flute_synthetic_003-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-037-127.wav,flute,vocal,0.35063198,False,1
flute_acoustic_004-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_004-089-025.wav,flute,reed,0.4533191,False,2
flute_acoustic_023-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-092-050.wav,flute,guitar,0.2314438,False,4
flute_acoustic_029-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-062-025.wav,flute,brass,0.48244753,False,2
flute_synthetic_006-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-034-075.wav,flute,keyboard,0.25940314,False,4
flute_acoustic_016-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-083-025.wav,flute,string,0.22411539,False,2
flute_acoustic_012-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-063-127.wav,flute,string,0.44981018,False,5
flute_acoustic_000-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-067-025.wav,flute,string,0.30439976,False,5
flute_acoustic_000-094-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-094-075.wav,flute,bass,0.17353925,False,3
flute_synthetic_006-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-061-100.wav,flute,reed,0.30734402,False,5
flute_acoustic_028-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-032-075.wav,flute,guitar,0.3543881,False,4
flute_acoustic_015-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-095-025.wav,flute,string,0.25103042,False,3
flute_acoustic_027-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-025-100.wav,flute,bass,0.42354056,False,2
flute_synthetic_003-030-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-030-127.wav,flute,vocal,0.29361364,False,4
flute_synthetic_004-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-055-050.wav,flute,vocal,0.36093098,False,2
flute_acoustic_003-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_003-062-127.wav,flute,flute,0.4174188,True,4
flute_acoustic_028-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-072-025.wav,flute,string,0.62019855,False,1
flute_synthetic_001-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-049-127.wav,flute,brass,0.23170033,False,2
flute_acoustic_011-070-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_011-070-050.wav,flute,reed,0.30694982,False,4
flute_acoustic_012-086-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-086-127.wav,flute,reed,0.3214777,False,4
flute_synthetic_005-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-039-100.wav,flute,vocal,0.34421504,False,3
flute_acoustic_016-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-099-075.wav,flute,mallet,0.35867736,False,1
flute_acoustic_015-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-082-050.wav,flute,flute,0.37019882,True,5
flute_acoustic_023-103-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-103-025.wav,flute,guitar,0.35027388,False,2
flute_acoustic_021-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-069-075.wav,flute,reed,0.44875076,False,4
flute_acoustic_016-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-081-050.wav,flute,mallet,0.29591456,False,1
flute_acoustic_012-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-085-025.wav,flute,reed,0.34168202,False,1
flute_acoustic_027-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-086-075.wav,flute,reed,0.32971543,False,5
flute_acoustic_008-096-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-096-050.wav,flute,flute,0.37047887,True,1
flute_acoustic_027-029-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-029-075.wav,flute,bass,0.37893867,False,5
flute_acoustic_008-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_008-084-100.wav,flute,reed,0.23032273,False,4
flute_synthetic_005-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-074-025.wav,flute,vocal,0.49894032,False,5
flute_acoustic_016-107-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-107-075.wav,flute,guitar,0.4369429,False,5
flute_acoustic_012-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-062-025.wav,flute,reed,0.271973,False,5
flute_acoustic_033-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_033-074-050.wav,flute,vocal,0.26433963,False,5
flute_synthetic_001-090-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-090-075.wav,flute,flute,0.42052874,True,3
flute_acoustic_009-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-050-025.wav,flute,bass,0.19317059,False,4
flute_acoustic_033-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_033-081-100.wav,flute,flute,0.36045521,True,4
flute_synthetic_004-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-082-100.wav,flute,vocal,0.34859625,False,3
flute_acoustic_000-094-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_000-094-100.wav,flute,bass,0.1984652,False,4
flute_synthetic_007-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_007-079-127.wav,flute,vocal,0.4455233,False,3
flute_acoustic_005-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_005-071-075.wav,flute,string,0.64401823,False,4
flute_acoustic_029-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_029-092-100.wav,flute,reed,0.53773516,False,1
flute_acoustic_030-098-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_030-098-100.wav,flute,flute,0.6790991,True,4
flute_acoustic_020-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-077-025.wav,flute,flute,0.45352873,True,1
flute_synthetic_002-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-023-025.wav,flute,mallet,0.54092443,False,4
flute_acoustic_016-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-083-075.wav,flute,string,0.21417624,False,1
flute_acoustic_016-106-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-106-050.wav,flute,guitar,0.3192125,False,1
flute_acoustic_027-093-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-093-075.wav,flute,flute,0.4882371,True,3
flute_synthetic_002-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-044-025.wav,flute,keyboard,0.35453007,False,2
flute_acoustic_001-089-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-089-050.wav,flute,reed,0.4678122,False,4
flute_synthetic_004-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-072-127.wav,flute,organ,0.54512894,False,3
flute_acoustic_030-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_030-082-100.wav,flute,flute,0.855535,True,2
flute_acoustic_015-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-068-075.wav,flute,reed,0.25840864,False,2
flute_acoustic_028-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_028-069-075.wav,flute,guitar,0.45556802,False,5
flute_synthetic_006-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-059-127.wav,flute,organ,0.3366221,False,2
flute_synthetic_006-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_006-038-100.wav,flute,keyboard,0.30210838,False,1
flute_acoustic_004-097-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_004-097-025.wav,flute,flute,0.301309,True,1
flute_acoustic_001-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-057-025.wav,flute,reed,0.27029124,False,2
flute_acoustic_015-060-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-060-025.wav,flute,organ,0.24813455,False,4
flute_acoustic_014-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_014-077-100.wav,flute,flute,0.5463425,True,2
flute_acoustic_025-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_025-086-025.wav,flute,flute,0.47415343,True,5
flute_acoustic_022-105-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_022-105-075.wav,flute,flute,0.37247428,True,3
flute_synthetic_004-092-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-092-050.wav,flute,flute,0.7134246,True,5
flute_acoustic_020-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-060-050.wav,flute,string,0.2436149,False,3
flute_synthetic_002-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-064-050.wav,flute,string,0.7698255,False,5
flute_acoustic_007-050-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_007-050-050.wav,flute,bass,0.23514645,False,5
flute_acoustic_005-071-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_005-071-025.wav,flute,string,0.65626234,False,4
flute_acoustic_015-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_015-093-025.wav,flute,reed,0.52651936,False,5
flute_synthetic_004-021-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-021-075.wav,flute,bass,0.37198338,False,2
flute_synthetic_005-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-032-050.wav,flute,reed,0.23495045,False,2
flute_synthetic_003-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-063-127.wav,flute,organ,0.60924536,False,5
flute_acoustic_021-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_021-058-050.wav,flute,brass,0.3330789,False,3
flute_acoustic_016-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_016-078-050.wav,flute,string,0.26745442,False,1
flute_acoustic_020-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_020-056-100.wav,flute,vocal,0.27041426,False,3
flute_acoustic_010-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_010-088-075.wav,flute,flute,0.4382407,True,3
flute_acoustic_013-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_013-084-100.wav,flute,organ,0.23570147,False,4
flute_acoustic_009-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-063-050.wav,flute,string,0.27124855,False,3
flute_acoustic_023-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-068-127.wav,flute,reed,0.31433913,False,5
flute_synthetic_001-024-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-024-100.wav,flute,flute,0.36797804,True,4
flute_acoustic_013-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_013-090-025.wav,flute,flute,0.415624,True,3
flute_acoustic_014-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_014-044-100.wav,flute,vocal,0.41085222,False,5
flute_synthetic_005-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-070-075.wav,flute,vocal,0.37874135,False,2
flute_synthetic_002-089-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_002-089-127.wav,flute,flute,0.4658158,True,2
flute_acoustic_027-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_027-053-025.wav,flute,organ,0.8343077,False,5
flute_acoustic_018-090-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_018-090-050.wav,flute,reed,0.48261428,False,2
flute_synthetic_005-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-053-127.wav,flute,string,0.41465753,False,3
flute_acoustic_009-094-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_009-094-127.wav,flute,mallet,0.32988444,False,3
flute_synthetic_001-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-064-127.wav,flute,string,0.34755242,False,5
flute_acoustic_012-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_012-081-075.wav,flute,string,0.44615245,False,2
flute_acoustic_011-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_011-060-075.wav,flute,brass,0.3068607,False,4
flute_acoustic_035-089-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_035-089-025.wav,flute,flute,0.43639666,True,3
flute_acoustic_004-055-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_004-055-025.wav,flute,reed,0.3419217,False,3
flute_acoustic_014-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_014-077-025.wav,flute,flute,0.42834866,True,3
flute_acoustic_017-102-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_017-102-127.wav,flute,flute,0.36739337,True,3
flute_acoustic_019-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_019-077-127.wav,flute,flute,0.23666993,True,3
flute_acoustic_010-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_010-084-025.wav,flute,string,0.50024605,False,3
flute_acoustic_001-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-093-100.wav,flute,flute,0.45506895,True,5
flute_acoustic_026-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_026-077-025.wav,flute,flute,0.22589096,True,2
flute_acoustic_001-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_001-095-127.wav,flute,string,0.27840188,False,5
flute_synthetic_004-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-082-050.wav,flute,vocal,0.39567056,False,3
flute_synthetic_005-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-069-100.wav,flute,vocal,0.39999223,False,5
flute_acoustic_023-104-075,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_023-104-075.wav,flute,vocal,0.38866425,False,2
flute_synthetic_005-087-025,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_005-087-025.wav,flute,flute,0.4380979,True,2
flute_acoustic_006-083-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_acoustic_006-083-050.wav,flute,flute,0.4142144,True,1
flute_synthetic_001-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_001-032-050.wav,flute,bass,0.32019177,False,3
flute_synthetic_004-044-050,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_004-044-050.wav,flute,vocal,0.36793157,False,4
flute_synthetic_003-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_003-099-127.wav,flute,organ,0.81427765,False,1
flute_synthetic_007-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/flute_synthetic_007-067-127.wav,flute,organ,0.51814353,False,2
