utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_prevq_pred,dacvae_prevq_proba,dacvae_prevq_correct
brass_acoustic_052-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_052-057-075.wav,brass,1,brass,0.9693641,True,brass,0.46986985,True
brass_acoustic_037-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-043-127.wav,brass,1,brass,0.9514261,True,brass,0.90008396,True
brass_acoustic_040-078-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_040-078-025.wav,brass,1,brass,0.98727244,True,brass,0.31251857,True
brass_acoustic_036-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_036-085-100.wav,brass,5,brass,0.9861085,True,flute,0.36124328,False
brass_acoustic_063-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-076-050.wav,brass,3,brass,0.98698676,True,reed,0.42074177,False
brass_acoustic_012-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-064-025.wav,brass,3,brass,0.9409284,True,string,0.28635946,False
brass_acoustic_065-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-074-127.wav,brass,5,brass,0.9999132,True,brass,0.47101936,True
brass_acoustic_044-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-035-100.wav,brass,5,brass,0.9176888,True,brass,0.278162,True
brass_acoustic_031-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-056-050.wav,brass,2,brass,0.99916136,True,brass,0.52312523,True
brass_acoustic_007-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_007-066-100.wav,brass,2,brass,0.9864104,True,brass,0.5222934,True
brass_acoustic_060-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-052-100.wav,brass,1,brass,0.99313194,True,brass,0.6807974,True
brass_acoustic_064-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_064-061-100.wav,brass,3,brass,0.9998246,True,brass,0.93086404,True
brass_acoustic_045-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-031-127.wav,brass,4,brass,0.9985888,True,mallet,0.33418673,False
brass_acoustic_021-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-056-075.wav,brass,5,brass,0.9984894,True,brass,0.97151047,True
brass_acoustic_030-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-051-025.wav,brass,1,brass,0.99771166,True,brass,0.45496628,True
brass_acoustic_033-069-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-069-050.wav,brass,1,brass,0.999866,True,brass,0.37135085,True
brass_acoustic_001-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-064-025.wav,brass,1,reed,0.56386757,False,brass,0.66693115,True
brass_acoustic_050-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-055-100.wav,brass,4,brass,0.99689615,True,brass,0.646763,True
brass_acoustic_055-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-088-025.wav,brass,3,brass,0.76654035,True,reed,0.6421819,False
brass_acoustic_018-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-074-100.wav,brass,1,brass,0.9993269,True,string,0.532643,False
brass_acoustic_000-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-035-127.wav,brass,4,brass,0.75026447,True,reed,0.6257387,False
brass_acoustic_003-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-051-025.wav,brass,5,brass,0.9979615,True,brass,0.8933089,True
brass_acoustic_030-022-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-022-100.wav,brass,5,brass,0.9712358,True,keyboard,0.37744296,False
brass_acoustic_043-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-045-127.wav,brass,4,brass,0.99301416,True,brass,0.6220578,True
brass_acoustic_030-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-061-075.wav,brass,5,brass,0.8423529,True,brass,0.33845416,True
brass_acoustic_013-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-059-127.wav,brass,2,brass,0.87510455,True,bass,0.40397528,False
brass_acoustic_008-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-038-100.wav,brass,5,brass,0.99789065,True,string,0.32156932,False
brass_acoustic_035-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-082-100.wav,brass,3,brass,0.7998545,True,reed,0.37750676,False
brass_acoustic_023-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-076-025.wav,brass,3,flute,0.51368177,False,reed,0.49314427,False
brass_acoustic_045-029-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-029-050.wav,brass,2,brass,0.71853364,True,vocal,0.34760353,False
brass_acoustic_029-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_029-042-075.wav,brass,3,reed,0.66351193,False,brass,0.35299012,True
brass_acoustic_007-079-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_007-079-100.wav,brass,1,brass,0.9993358,True,reed,0.46717805,False
brass_acoustic_000-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-054-100.wav,brass,5,brass,0.99936163,True,brass,0.56737745,True
brass_acoustic_062-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-070-025.wav,brass,3,flute,0.37421253,False,reed,0.43822947,False
brass_acoustic_055-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-070-127.wav,brass,2,brass,0.98730254,True,string,0.3990183,False
brass_acoustic_029-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_029-074-050.wav,brass,1,reed,0.39104155,False,flute,0.39559886,False
brass_acoustic_019-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_019-056-075.wav,brass,4,brass,0.8960936,True,brass,0.3729828,True
brass_acoustic_038-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-045-075.wav,brass,2,brass,0.9990559,True,brass,0.8886297,True
brass_acoustic_028-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-053-100.wav,brass,4,brass,0.7011689,True,string,0.47943145,False
brass_acoustic_051-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-068-127.wav,brass,3,brass,0.99084914,True,guitar,0.31760985,False
brass_acoustic_009-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-036-050.wav,brass,3,brass,0.99534607,True,vocal,0.39305955,False
brass_acoustic_060-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-023-050.wav,brass,3,keyboard,0.50880224,False,keyboard,0.7354735,False
brass_acoustic_048-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-084-100.wav,brass,3,brass,0.9225225,True,brass,0.24988484,True
brass_acoustic_057-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-050-100.wav,brass,1,brass,0.99980646,True,brass,0.95106494,True
brass_acoustic_005-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-080-127.wav,brass,4,brass,0.8660942,True,keyboard,0.36378697,False
brass_acoustic_038-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-035-025.wav,brass,2,brass,0.9959016,True,brass,0.6720255,True
brass_acoustic_017-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_017-064-075.wav,brass,5,brass,0.9964922,True,brass,0.86429644,True
brass_acoustic_005-031-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-031-050.wav,brass,2,brass,0.8695856,True,guitar,0.43481556,False
brass_acoustic_047-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_047-062-100.wav,brass,3,brass,0.9999811,True,brass,0.9735988,True
brass_acoustic_057-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-041-025.wav,brass,4,brass,0.9727892,True,brass,0.93212473,True
brass_acoustic_065-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-079-127.wav,brass,1,brass,0.8890236,True,vocal,0.30039796,False
brass_acoustic_051-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-059-127.wav,brass,5,brass,0.9753453,True,brass,0.40170112,True
brass_acoustic_066-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-077-127.wav,brass,1,brass,0.81978816,True,vocal,0.44341284,False
brass_acoustic_008-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-046-127.wav,brass,1,brass,0.9910592,True,brass,0.41604194,True
brass_acoustic_058-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-074-050.wav,brass,5,brass,0.99951077,True,brass,0.72411287,True
brass_acoustic_023-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-046-100.wav,brass,5,brass,0.9950396,True,brass,0.86972076,True
brass_acoustic_024-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-069-127.wav,brass,3,brass,0.979923,True,brass,0.48981622,True
brass_acoustic_032-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-063-025.wav,brass,5,brass,0.9925894,True,brass,0.52529734,True
brass_acoustic_001-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-046-075.wav,brass,3,brass,0.99662125,True,brass,0.963074,True
brass_acoustic_026-028-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-028-075.wav,brass,1,brass,0.9957054,True,brass,0.6012211,True
brass_acoustic_009-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-048-100.wav,brass,1,brass,0.9932506,True,brass,0.5311944,True
brass_acoustic_057-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-059-050.wav,brass,1,brass,0.9992878,True,brass,0.93391496,True
brass_acoustic_027-081-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-081-100.wav,brass,5,brass,0.99772346,True,brass,0.356476,True
brass_acoustic_026-026-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-026-050.wav,brass,4,brass,0.993477,True,keyboard,0.4006862,False
brass_acoustic_041-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-076-127.wav,brass,2,brass,0.9931887,True,brass,0.37728032,True
brass_acoustic_033-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-060-100.wav,brass,3,brass,0.9916737,True,brass,0.75767976,True
brass_acoustic_018-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-085-050.wav,brass,2,brass,0.9077537,True,string,0.264823,False
brass_acoustic_021-059-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-059-127.wav,brass,1,brass,0.7299501,True,brass,0.87058073,True
brass_acoustic_007-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_007-082-025.wav,brass,5,brass,0.98915076,True,reed,0.42416254,False
brass_acoustic_031-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-080-025.wav,brass,2,brass,0.8360209,True,keyboard,0.39958277,False
brass_acoustic_013-079-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-079-075.wav,brass,4,brass,0.991523,True,string,0.7236721,False
brass_acoustic_038-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-048-075.wav,brass,4,brass,0.998436,True,brass,0.909062,True
brass_acoustic_049-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-056-100.wav,brass,1,brass,0.99936277,True,brass,0.9018927,True
brass_acoustic_057-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-050-025.wav,brass,4,brass,0.9979631,True,brass,0.703668,True
brass_acoustic_051-045-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-045-025.wav,brass,3,brass,0.99886435,True,brass,0.4601576,True
brass_acoustic_034-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-041-127.wav,brass,5,brass,0.98005396,True,guitar,0.2440334,False
brass_acoustic_004-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-035-127.wav,brass,1,brass,0.6912107,True,reed,0.5894565,False
brass_acoustic_064-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_064-048-100.wav,brass,4,brass,0.99598014,True,brass,0.79675555,True
brass_acoustic_001-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-037-127.wav,brass,3,brass,0.99391574,True,reed,0.6170292,False
brass_acoustic_044-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-071-050.wav,brass,4,brass,0.995183,True,string,0.26716003,False
brass_acoustic_062-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-074-100.wav,brass,3,brass,0.8095539,True,reed,0.33291417,False
brass_acoustic_045-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-057-100.wav,brass,1,brass,0.99615055,True,brass,0.49545202,True
brass_acoustic_010-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-054-075.wav,brass,3,brass,0.97342986,True,brass,0.5457284,True
brass_acoustic_037-065-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-065-075.wav,brass,1,brass,0.9948639,True,reed,0.39468816,False
brass_acoustic_000-079-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-079-127.wav,brass,4,brass,0.9924615,True,string,0.28219444,False
brass_acoustic_014-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_014-053-127.wav,brass,3,brass,0.99958426,True,brass,0.64686227,True
brass_acoustic_000-041-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-041-075.wav,brass,3,brass,0.9997535,True,brass,0.5947508,True
brass_acoustic_061-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_061-068-075.wav,brass,4,brass,0.96203685,True,brass,0.353436,True
brass_acoustic_036-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_036-076-025.wav,brass,2,brass,0.98324776,True,reed,0.54721,False
brass_acoustic_061-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_061-048-100.wav,brass,3,brass,0.9604982,True,brass,0.23747621,True
brass_acoustic_060-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-044-100.wav,brass,1,brass,0.9997978,True,brass,0.7016824,True
brass_acoustic_025-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-054-127.wav,brass,5,brass,0.9971084,True,brass,0.23755778,True
brass_acoustic_030-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-063-127.wav,brass,2,brass,0.9731542,True,bass,0.3517515,False
brass_acoustic_044-076-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-076-050.wav,brass,5,brass,0.99335974,True,string,0.45576978,False
brass_acoustic_039-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_039-069-100.wav,brass,1,brass,0.62821954,True,string,0.20935768,False
brass_acoustic_063-071-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-071-100.wav,brass,4,brass,0.99972653,True,reed,0.46381617,False
brass_acoustic_004-052-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-052-100.wav,brass,3,brass,0.99877495,True,brass,0.5060384,True
brass_acoustic_063-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-047-100.wav,brass,4,brass,0.9909375,True,reed,0.4237298,False
brass_acoustic_065-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-069-127.wav,brass,4,brass,0.98665166,True,brass,0.5526228,True
brass_acoustic_054-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-070-025.wav,brass,5,brass,0.98931515,True,string,0.34861338,False
brass_acoustic_013-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-056-100.wav,brass,3,brass,0.9952538,True,brass,0.8435192,True
brass_acoustic_028-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-083-075.wav,brass,1,brass,0.99007314,True,brass,0.3940179,True
brass_acoustic_048-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-061-100.wav,brass,5,brass,0.86147183,True,brass,0.5074043,True
brass_acoustic_041-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-068-100.wav,brass,3,brass,0.98728925,True,brass,0.65776515,True
brass_acoustic_039-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_039-063-025.wav,brass,3,reed,0.5328448,False,brass,0.2545595,True
brass_acoustic_009-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-061-100.wav,brass,3,brass,0.9996007,True,brass,0.45651126,True
brass_acoustic_017-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_017-059-025.wav,brass,4,brass,0.99852455,True,brass,0.8484573,True
brass_acoustic_025-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-053-127.wav,brass,3,brass,0.99965817,True,string,0.21418196,False
brass_acoustic_018-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-069-075.wav,brass,4,brass,0.8628221,True,brass,0.81011,True
brass_acoustic_027-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-068-100.wav,brass,3,brass,0.99667794,True,reed,0.46310872,False
brass_acoustic_026-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-055-050.wav,brass,1,brass,0.9994796,True,brass,0.6520574,True
brass_acoustic_000-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-080-075.wav,brass,1,brass,0.76183945,True,reed,0.32418403,False
brass_acoustic_012-038-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-038-050.wav,brass,3,brass,0.98552346,True,brass,0.25861466,True
brass_acoustic_022-054-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-054-100.wav,brass,4,brass,0.9826379,True,brass,0.4053885,True
brass_acoustic_060-022-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-022-127.wav,brass,3,keyboard,0.55490476,False,brass,0.6224282,True
brass_acoustic_014-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_014-077-127.wav,brass,5,brass,0.99517757,True,string,0.49180335,False
brass_acoustic_002-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-057-127.wav,brass,2,brass,0.9405302,True,brass,0.3469844,True
brass_acoustic_002-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-085-025.wav,brass,2,brass,0.8057855,True,brass,0.18707675,True
brass_acoustic_045-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-061-100.wav,brass,1,brass,0.9990061,True,organ,0.3447393,False
brass_acoustic_012-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-031-127.wav,brass,3,brass,0.9981784,True,guitar,0.27477428,False
brass_acoustic_058-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-053-025.wav,brass,5,brass,0.9906505,True,brass,0.9916127,True
brass_acoustic_042-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-054-025.wav,brass,3,brass,0.9870186,True,brass,0.6262419,True
brass_acoustic_017-066-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_017-066-025.wav,brass,4,brass,0.983131,True,brass,0.7937246,True
brass_acoustic_042-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-076-100.wav,brass,3,brass,0.93257225,True,brass,0.3380399,True
brass_acoustic_032-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-082-100.wav,brass,4,brass,0.9944944,True,organ,0.57702935,False
brass_acoustic_034-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-063-075.wav,brass,4,brass,0.961204,True,brass,0.21840613,True
brass_acoustic_054-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-057-025.wav,brass,3,brass,0.9900593,True,reed,0.34846953,False
brass_acoustic_044-033-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-033-100.wav,brass,2,brass,0.90145576,True,brass,0.89469016,True
brass_acoustic_028-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-074-050.wav,brass,3,reed,0.70222116,False,reed,0.31693503,False
brass_acoustic_003-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-047-050.wav,brass,4,brass,0.98376656,True,brass,0.4904799,True
brass_acoustic_010-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-061-075.wav,brass,3,brass,0.9987854,True,brass,0.7244391,True
brass_acoustic_002-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-028-050.wav,brass,5,brass,0.9561587,True,string,0.3839417,False
brass_acoustic_044-093-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-093-100.wav,brass,3,brass,0.97930497,True,string,0.42022598,False
brass_acoustic_013-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-063-127.wav,brass,5,brass,0.80347717,True,bass,0.5091519,False
brass_acoustic_001-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-043-050.wav,brass,3,brass,0.9997023,True,brass,0.83916754,True
brass_acoustic_008-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-035-100.wav,brass,4,brass,0.98367554,True,string,0.39241228,False
brass_acoustic_010-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-059-100.wav,brass,4,brass,0.9911704,True,organ,0.31429222,False
brass_acoustic_058-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-078-127.wav,brass,4,brass,0.5119359,True,brass,0.75183135,True
brass_acoustic_028-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-073-025.wav,brass,3,reed,0.97546834,False,reed,0.41938838,False
brass_acoustic_002-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-037-075.wav,brass,3,brass,0.9862026,True,brass,0.53941655,True
brass_acoustic_010-035-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-035-075.wav,brass,5,brass,0.9880617,True,brass,0.6384324,True
brass_acoustic_039-055-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_039-055-050.wav,brass,5,brass,0.74822444,True,keyboard,0.21728945,False
brass_acoustic_047-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_047-062-075.wav,brass,2,brass,0.9966138,True,brass,0.97127163,True
brass_acoustic_032-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-054-127.wav,brass,2,brass,0.9990776,True,brass,0.974294,True
brass_acoustic_011-024-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-024-050.wav,brass,3,brass,0.75548685,True,keyboard,0.32610166,False
brass_acoustic_027-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-078-075.wav,brass,4,brass,0.96614623,True,flute,0.20709138,False
brass_acoustic_051-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-054-050.wav,brass,1,brass,0.9952327,True,guitar,0.38113698,False
brass_acoustic_021-074-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-074-025.wav,brass,2,brass,0.91529715,True,brass,0.46828195,True
brass_acoustic_040-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_040-080-025.wav,brass,3,brass,0.99780774,True,string,0.20520894,False
brass_acoustic_031-065-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-065-025.wav,brass,5,brass,0.99819607,True,brass,0.6783661,True
brass_acoustic_012-060-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-060-050.wav,brass,2,brass,0.98197,True,brass,0.23125197,True
brass_acoustic_008-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-044-025.wav,brass,4,brass,0.8727949,True,string,0.2581652,False
brass_acoustic_030-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-031-025.wav,brass,4,brass,0.9799844,True,brass,0.4404082,True
brass_acoustic_000-074-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-074-075.wav,brass,4,brass,0.9935789,True,reed,0.3873398,False
brass_acoustic_025-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-092-100.wav,brass,4,brass,0.88568354,True,string,0.2547028,False
brass_acoustic_002-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-059-100.wav,brass,5,brass,0.95112,True,brass,0.3413918,True
brass_acoustic_004-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-071-050.wav,brass,2,brass,0.9994489,True,brass,0.4964196,True
brass_acoustic_003-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-064-050.wav,brass,1,brass,0.61801285,True,brass,0.5740037,True
brass_acoustic_042-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-063-100.wav,brass,3,brass,0.9911732,True,brass,0.6538213,True
brass_acoustic_061-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_061-044-025.wav,brass,1,brass,0.98473185,True,string,0.4904691,False
brass_acoustic_034-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-060-075.wav,brass,2,brass,0.98656803,True,guitar,0.33976862,False
brass_acoustic_008-025-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-025-100.wav,brass,3,brass,0.98772955,True,guitar,0.2956361,False
brass_acoustic_023-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-035-127.wav,brass,5,keyboard,0.7554832,False,brass,0.93829226,True
brass_acoustic_050-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-068-100.wav,brass,5,brass,0.66588664,True,brass,0.3950621,True
brass_acoustic_044-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-083-127.wav,brass,3,brass,0.98948246,True,string,0.39870626,False
brass_acoustic_045-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-041-025.wav,brass,2,brass,0.9793075,True,keyboard,0.32067573,False
brass_acoustic_048-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-070-127.wav,brass,5,brass,0.9970808,True,string,0.5635531,False
