utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
brass_acoustic_010-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-060-100.wav,brass,brass,0.9773235,True,5
brass_acoustic_001-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-056-075.wav,brass,brass,0.9959792,True,2
brass_acoustic_049-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-083-127.wav,brass,brass,0.9523803,True,4
brass_acoustic_058-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-057-075.wav,brass,brass,0.9990384,True,1
brass_acoustic_004-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-084-100.wav,brass,brass,0.9232743,True,1
brass_acoustic_033-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-049-050.wav,brass,brass,0.9943031,True,1
brass_acoustic_028-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-057-100.wav,brass,brass,0.9407031,True,3
brass_acoustic_030-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-054-025.wav,brass,brass,0.94839305,True,2
brass_electronic_001-065-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_electronic_001-065-127.wav,brass,reed,0.5627211,False,5
brass_acoustic_027-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-069-075.wav,brass,brass,0.75593156,True,1
brass_acoustic_054-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-068-075.wav,brass,brass,0.9964429,True,5
brass_acoustic_032-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-075-127.wav,brass,brass,0.99441266,True,3
brass_acoustic_055-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-057-100.wav,brass,brass,0.997648,True,2
brass_acoustic_002-024-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-024-025.wav,brass,brass,0.9735066,True,1
brass_acoustic_042-048-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-048-075.wav,brass,brass,0.9999068,True,2
brass_acoustic_028-075-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-075-025.wav,brass,reed,0.61357105,False,5
brass_acoustic_054-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-054-050.wav,brass,brass,0.99987054,True,5
brass_acoustic_008-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-045-100.wav,brass,brass,0.87086874,True,4
brass_acoustic_053-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-042-025.wav,brass,brass,0.7885992,True,1
brass_acoustic_003-043-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-043-127.wav,brass,brass,0.99967885,True,5
brass_acoustic_044-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-079-025.wav,brass,brass,0.9946601,True,4
brass_acoustic_053-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-023-127.wav,brass,brass,0.6506807,True,4
brass_acoustic_025-064-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-064-100.wav,brass,brass,0.996487,True,1
brass_acoustic_013-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-052-127.wav,brass,brass,0.8855302,True,1
brass_acoustic_011-060-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-060-100.wav,brass,brass,0.9997646,True,5
brass_acoustic_048-067-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-067-025.wav,brass,brass,0.9988256,True,3
brass_acoustic_025-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-048-127.wav,brass,brass,0.8077223,True,5
brass_acoustic_058-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-073-050.wav,brass,brass,0.9992813,True,3
brass_acoustic_044-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-068-127.wav,brass,brass,0.94696337,True,2
brass_acoustic_003-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-043-050.wav,brass,brass,0.9936056,True,4
brass_acoustic_063-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-041-050.wav,brass,reed,0.6244974,False,3
brass_acoustic_035-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-080-100.wav,brass,brass,0.9929058,True,3
brass_acoustic_024-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-052-025.wav,brass,brass,0.97768515,True,5
brass_acoustic_035-073-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-073-127.wav,brass,brass,0.99747723,True,4
brass_acoustic_056-052-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_056-052-050.wav,brass,brass,0.5071085,True,4
brass_acoustic_000-043-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-043-100.wav,brass,brass,0.9992924,True,5
brass_acoustic_044-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-061-025.wav,brass,brass,0.9922581,True,1
brass_acoustic_058-081-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-081-050.wav,brass,brass,0.8409972,True,4
brass_acoustic_001-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-055-127.wav,brass,brass,0.623057,True,5
brass_acoustic_062-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-049-075.wav,brass,brass,0.4874492,True,5
brass_acoustic_032-077-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-077-127.wav,brass,brass,0.9961334,True,3
brass_acoustic_061-041-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_061-041-100.wav,brass,brass,0.5889856,True,5
brass_acoustic_002-083-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-083-127.wav,brass,brass,0.97904676,True,5
brass_acoustic_051-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-057-127.wav,brass,brass,0.9995933,True,2
brass_acoustic_005-029-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-029-025.wav,brass,brass,0.99791676,True,2
brass_acoustic_022-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-049-100.wav,brass,brass,0.98092425,True,1
brass_acoustic_047-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_047-054-075.wav,brass,brass,0.998122,True,3
brass_acoustic_050-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_050-056-100.wav,brass,brass,0.997638,True,3
brass_acoustic_008-025-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-025-075.wav,brass,brass,0.98979837,True,4
brass_acoustic_027-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-063-127.wav,brass,brass,0.9752081,True,1
brass_acoustic_008-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-063-100.wav,brass,brass,0.8685689,True,2
brass_acoustic_008-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-053-127.wav,brass,brass,0.97125185,True,2
brass_acoustic_002-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-041-050.wav,brass,brass,0.99271774,True,5
brass_acoustic_056-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_056-059-100.wav,brass,brass,0.99309397,True,1
brass_acoustic_005-026-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-026-127.wav,brass,brass,0.9782358,True,2
brass_acoustic_030-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-047-050.wav,brass,brass,0.9977767,True,5
brass_acoustic_022-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_022-070-075.wav,brass,brass,0.6657577,True,2
brass_acoustic_008-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-063-050.wav,brass,brass,0.85701746,True,5
brass_acoustic_062-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-063-050.wav,brass,brass,0.9827317,True,5
brass_acoustic_029-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_029-068-100.wav,brass,brass,0.61010855,True,1
brass_acoustic_065-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-067-075.wav,brass,brass,0.99418056,True,2
brass_acoustic_024-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-040-100.wav,brass,brass,0.99907255,True,5
brass_acoustic_034-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-032-100.wav,brass,brass,0.9942346,True,5
brass_acoustic_012-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-039-127.wav,brass,brass,0.95697045,True,5
brass_acoustic_020-037-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-037-127.wav,brass,brass,0.9807384,True,1
brass_acoustic_036-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_036-074-127.wav,brass,brass,0.99919724,True,3
brass_acoustic_048-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_048-083-075.wav,brass,brass,0.614425,True,2
brass_acoustic_037-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-040-050.wav,brass,keyboard,0.6160537,False,3
brass_acoustic_025-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_025-091-075.wav,brass,brass,0.95895195,True,3
brass_acoustic_043-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-063-127.wav,brass,brass,0.9992844,True,4
brass_acoustic_030-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-067-050.wav,brass,brass,0.9984806,True,3
brass_acoustic_063-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-053-075.wav,brass,brass,0.99973035,True,4
brass_acoustic_063-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-061-025.wav,brass,brass,0.7806933,True,3
brass_acoustic_038-041-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-041-127.wav,brass,brass,0.77262914,True,1
brass_acoustic_012-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-062-075.wav,brass,brass,0.90578896,True,1
brass_acoustic_030-064-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_030-064-075.wav,brass,brass,0.861331,True,2
brass_acoustic_026-044-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-044-075.wav,brass,brass,0.99731994,True,3
brass_acoustic_028-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-061-025.wav,brass,brass,0.99241495,True,2
brass_acoustic_024-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_024-035-025.wav,brass,brass,0.90164226,True,3
brass_acoustic_053-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-064-025.wav,brass,brass,0.99738175,True,4
brass_acoustic_054-072-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-072-050.wav,brass,brass,0.89662945,True,2
brass_acoustic_004-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-034-075.wav,brass,brass,0.99783856,True,4
brass_acoustic_014-077-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_014-077-100.wav,brass,brass,0.99520946,True,1
brass_acoustic_021-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-082-075.wav,brass,brass,0.9984868,True,2
brass_acoustic_003-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-053-075.wav,brass,brass,0.7574584,True,4
brass_acoustic_066-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-076-075.wav,brass,brass,0.98141336,True,5
brass_acoustic_020-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-067-075.wav,brass,brass,0.9932471,True,1
brass_acoustic_019-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_019-084-100.wav,brass,brass,0.5991771,True,5
brass_acoustic_029-077-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_029-077-050.wav,brass,brass,0.8284554,True,3
brass_acoustic_044-044-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-044-025.wav,brass,brass,0.99368614,True,3
brass_acoustic_023-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_023-056-127.wav,brass,brass,0.99276257,True,3
brass_acoustic_054-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_054-070-127.wav,brass,brass,0.97955024,True,1
brass_acoustic_005-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-057-075.wav,brass,brass,0.98239845,True,5
brass_acoustic_012-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-038-025.wav,brass,brass,0.98603356,True,1
brass_acoustic_018-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-062-075.wav,brass,brass,0.8978795,True,4
brass_acoustic_058-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-056-127.wav,brass,brass,0.99996287,True,5
brass_acoustic_027-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-067-127.wav,brass,brass,0.9958342,True,3
brass_acoustic_066-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-083-075.wav,brass,brass,0.63499874,True,3
brass_acoustic_055-063-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-063-075.wav,brass,brass,0.99333984,True,3
brass_acoustic_000-025-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-025-050.wav,brass,brass,0.9734578,True,2
brass_acoustic_044-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-051-127.wav,brass,brass,0.99873847,True,3
brass_acoustic_027-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-080-100.wav,brass,brass,0.9982444,True,1
brass_acoustic_000-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-060-127.wav,brass,brass,0.48530865,True,5
brass_acoustic_061-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_061-059-100.wav,brass,brass,0.9823285,True,3
brass_acoustic_057-068-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_057-068-100.wav,brass,brass,0.9996732,True,2
brass_acoustic_021-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_021-080-127.wav,brass,brass,0.9994174,True,3
brass_acoustic_041-072-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-072-100.wav,brass,brass,0.9443734,True,3
brass_acoustic_041-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-085-100.wav,brass,brass,0.9921775,True,5
brass_acoustic_042-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-046-100.wav,brass,brass,0.99973196,True,1
brass_acoustic_017-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_017-051-050.wav,brass,brass,0.99786806,True,4
brass_acoustic_010-040-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_010-040-100.wav,brass,brass,0.9953062,True,1
brass_acoustic_000-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-086-050.wav,brass,brass,0.9452589,True,3
brass_acoustic_027-082-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-082-075.wav,brass,brass,0.8956306,True,1
brass_acoustic_002-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-060-075.wav,brass,brass,0.96923643,True,4
brass_acoustic_003-070-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_003-070-100.wav,brass,brass,0.9963656,True,2
brass_acoustic_038-042-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-042-100.wav,brass,brass,0.9854315,True,5
brass_acoustic_031-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-059-050.wav,brass,brass,0.9987503,True,2
brass_acoustic_038-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-062-127.wav,brass,brass,0.97351235,True,4
brass_acoustic_041-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-076-025.wav,brass,brass,0.9990129,True,2
brass_acoustic_032-067-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-067-075.wav,brass,brass,0.9947725,True,1
brass_acoustic_001-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-041-025.wav,brass,brass,0.9998726,True,3
brass_acoustic_065-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_065-062-100.wav,brass,brass,0.9959196,True,1
brass_acoustic_044-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-089-100.wav,brass,brass,0.9981596,True,5
brass_acoustic_001-034-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-034-127.wav,brass,brass,0.92299676,True,1
brass_acoustic_066-064-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_066-064-127.wav,brass,brass,0.9968528,True,5
brass_acoustic_035-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-054-127.wav,brass,brass,0.99987274,True,2
brass_acoustic_038-052-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-052-075.wav,brass,brass,0.99568176,True,2
brass_acoustic_012-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-047-050.wav,brass,brass,0.86934704,True,2
brass_acoustic_032-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-073-075.wav,brass,brass,0.99982435,True,3
brass_acoustic_014-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_014-052-025.wav,brass,brass,0.9853622,True,4
brass_acoustic_028-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_028-056-075.wav,brass,brass,0.9428144,True,2
brass_acoustic_049-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_049-062-075.wav,brass,brass,0.9968967,True,2
brass_acoustic_014-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_014-082-025.wav,brass,brass,0.99866587,True,4
brass_acoustic_053-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_053-053-025.wav,brass,brass,0.99944776,True,1
brass_acoustic_062-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-072-025.wav,brass,brass,0.74423695,True,3
brass_acoustic_043-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-061-075.wav,brass,brass,0.98747283,True,1
brass_acoustic_043-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-053-127.wav,brass,brass,0.999323,True,3
brass_acoustic_058-071-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-071-050.wav,brass,brass,0.99932295,True,2
brass_acoustic_060-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-026-075.wav,brass,brass,0.9933446,True,4
brass_acoustic_008-050-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-050-075.wav,brass,brass,0.9969053,True,4
brass_acoustic_008-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_008-059-100.wav,brass,brass,0.9126099,True,5
brass_acoustic_041-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-069-025.wav,brass,brass,0.9939925,True,3
brass_acoustic_029-064-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_029-064-050.wav,brass,brass,0.99208283,True,1
brass_acoustic_063-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-066-127.wav,brass,brass,0.97747123,True,2
brass_acoustic_039-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_039-068-075.wav,brass,brass,0.9515738,True,3
brass_acoustic_012-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-043-025.wav,brass,brass,0.9319102,True,1
brass_acoustic_027-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_027-062-127.wav,brass,brass,0.998382,True,5
brass_acoustic_041-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_041-052-127.wav,brass,brass,0.99275213,True,2
brass_acoustic_058-062-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_058-062-100.wav,brass,brass,0.9999886,True,4
brass_acoustic_026-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_026-054-050.wav,brass,brass,0.99760234,True,5
brass_acoustic_000-088-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_000-088-025.wav,brass,brass,0.9519209,True,2
brass_acoustic_062-061-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-061-075.wav,brass,brass,0.64982414,True,5
brass_acoustic_035-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_035-073-100.wav,brass,brass,0.9869505,True,3
brass_acoustic_020-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-057-025.wav,brass,brass,0.90112054,True,5
brass_acoustic_052-062-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_052-062-127.wav,brass,brass,0.99610347,True,3
brass_acoustic_004-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-027-127.wav,brass,brass,0.9930464,True,4
brass_acoustic_009-056-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_009-056-100.wav,brass,brass,0.99977523,True,4
brass_acoustic_012-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_012-046-127.wav,brass,brass,0.76544666,True,2
brass_acoustic_038-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-073-100.wav,brass,brass,0.98841715,True,1
brass_acoustic_063-068-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_063-068-050.wav,brass,brass,0.9946642,True,1
brass_acoustic_011-062-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-062-050.wav,brass,brass,0.9998133,True,1
brass_acoustic_033-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-053-025.wav,brass,brass,0.99954075,True,2
brass_acoustic_032-054-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_032-054-025.wav,brass,brass,0.99849945,True,5
brass_acoustic_062-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-076-025.wav,brass,reed,0.8652115,False,1
brass_acoustic_020-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-068-127.wav,brass,brass,0.9811134,True,3
brass_acoustic_013-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-070-127.wav,brass,reed,0.84187067,False,5
brass_acoustic_045-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_045-039-025.wav,brass,brass,0.99961954,True,4
brass_acoustic_042-045-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_042-045-075.wav,brass,brass,0.9997314,True,2
brass_acoustic_051-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-039-127.wav,brass,brass,0.99971145,True,3
brass_acoustic_055-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-071-075.wav,brass,brass,0.98047036,True,4
brass_acoustic_018-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_018-064-025.wav,brass,brass,0.99953103,True,4
brass_acoustic_011-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_011-043-050.wav,brass,brass,0.98354053,True,2
brass_acoustic_037-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_037-074-127.wav,brass,brass,0.99907535,True,5
brass_acoustic_051-055-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-055-075.wav,brass,brass,0.9938696,True,4
brass_acoustic_031-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_031-081-127.wav,brass,brass,0.9579488,True,1
brass_acoustic_062-049-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_062-049-100.wav,brass,brass,0.6622912,True,5
brass_acoustic_001-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-045-127.wav,brass,brass,0.9684425,True,4
brass_acoustic_002-066-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_002-066-127.wav,brass,brass,0.9781721,True,5
brass_acoustic_001-057-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-057-100.wav,brass,brass,0.9687837,True,5
brass_acoustic_034-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_034-057-050.wav,brass,brass,0.9864096,True,2
brass_acoustic_051-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_051-054-127.wav,brass,brass,0.9911606,True,4
brass_acoustic_005-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_005-083-025.wav,brass,brass,0.941706,True,2
brass_acoustic_004-039-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_004-039-075.wav,brass,brass,0.58181655,True,5
brass_acoustic_055-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_055-074-100.wav,brass,brass,0.9998379,True,5
brass_acoustic_033-067-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-067-127.wav,brass,brass,0.56994265,True,4
brass_acoustic_020-045-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_020-045-050.wav,brass,brass,0.50709736,True,4
brass_acoustic_033-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_033-064-025.wav,brass,brass,0.63301075,True,1
brass_acoustic_043-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_043-036-050.wav,brass,brass,0.9990973,True,1
brass_acoustic_013-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_013-068-025.wav,brass,brass,0.7020244,True,3
brass_acoustic_060-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_060-030-075.wav,brass,brass,0.9887179,True,1
brass_acoustic_044-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_044-096-127.wav,brass,brass,0.87299526,True,1
brass_acoustic_038-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_038-067-050.wav,brass,brass,0.8316343,True,1
brass_acoustic_019-066-100,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_019-066-100.wav,brass,brass,0.75949246,True,2
brass_acoustic_001-036-127,/mnt/tmp/datasets/music/nsynth/train_30k/brass_acoustic_001-036-127.wav,brass,brass,0.9996462,True,2
