utt_id,audio_path,true_label,fold,whisper_small_pred,whisper_small_proba,whisper_small_correct,dacvae_pred,dacvae_proba,dacvae_correct
bass_electronic_001-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_001-032-025.wav,bass,4,bass,0.9705306,True,bass,0.40059033,True
bass_synthetic_028-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_028-063-050.wav,bass,3,bass,0.9324659,True,vocal,0.22736098,False
bass_synthetic_091-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_091-085-100.wav,bass,2,keyboard,0.32426083,False,bass,0.23156296,True
bass_synthetic_012-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-032-100.wav,bass,1,bass,0.9240544,True,bass,0.24076413,True
bass_synthetic_101-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-101-100.wav,bass,2,flute,0.5605322,False,mallet,0.325101,False
bass_synthetic_014-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-056-127.wav,bass,1,bass,0.5582144,True,string,0.5443446,False
bass_synthetic_136-058-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_136-058-100.wav,bass,3,bass,0.9985683,True,bass,0.37278417,True
bass_synthetic_022-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-061-100.wav,bass,1,bass,0.62128645,True,keyboard,0.3440243,False
bass_synthetic_145-020-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_145-020-127.wav,bass,1,keyboard,0.6234666,False,organ,0.8877052,False
bass_synthetic_030-096-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_030-096-075.wav,bass,5,guitar,0.52003247,False,mallet,0.35344023,False
bass_synthetic_111-085-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-085-100.wav,bass,2,bass,0.79957587,True,bass,0.24243112,True
bass_electronic_024-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_024-037-050.wav,bass,4,bass,0.97228014,True,bass,0.395496,True
bass_synthetic_032-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-086-075.wav,bass,5,keyboard,0.38835657,False,keyboard,0.39577624,False
bass_synthetic_029-080-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-080-100.wav,bass,1,bass,0.9717428,True,keyboard,0.28060162,False
bass_synthetic_074-099-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-099-075.wav,bass,2,bass,0.7910672,True,keyboard,0.24234185,False
bass_synthetic_084-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_084-021-127.wav,bass,5,bass,0.90294445,True,bass,0.8965355,True
bass_synthetic_048-101-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_048-101-127.wav,bass,2,bass,0.6570949,True,organ,0.40482384,False
bass_synthetic_108-108-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_108-108-127.wav,bass,3,bass,0.7527939,True,guitar,0.3504176,False
bass_synthetic_143-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-089-100.wav,bass,2,bass,0.68731505,True,reed,0.2930168,False
bass_synthetic_117-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-089-100.wav,bass,3,keyboard,0.42838144,False,string,0.20863982,False
bass_synthetic_103-035-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_103-035-050.wav,bass,3,bass,0.648767,True,mallet,0.26259848,False
bass_synthetic_087-101-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-101-050.wav,bass,1,bass,0.94383866,True,bass,0.32606658,True
bass_synthetic_012-032-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_012-032-075.wav,bass,5,bass,0.8911784,True,bass,0.35483074,True
bass_synthetic_079-043-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_079-043-025.wav,bass,4,bass,0.512986,True,mallet,0.26480734,False
bass_synthetic_124-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_124-057-127.wav,bass,1,bass,0.9999924,True,reed,0.27572602,False
bass_synthetic_113-063-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_113-063-100.wav,bass,5,bass,0.94154453,True,organ,0.6583846,False
bass_electronic_019-048-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_019-048-100.wav,bass,4,keyboard,0.4876138,False,guitar,0.23818482,False
bass_synthetic_050-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_050-080-025.wav,bass,5,bass,0.67975795,True,brass,0.45551062,False
bass_synthetic_082-058-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_082-058-050.wav,bass,5,bass,0.7516222,True,reed,0.25730067,False
bass_synthetic_046-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_046-056-075.wav,bass,1,bass,0.64015716,True,keyboard,0.3141293,False
bass_synthetic_072-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_072-021-127.wav,bass,1,keyboard,0.77024275,False,bass,0.49844968,True
bass_synthetic_082-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_082-084-100.wav,bass,2,bass,0.8652892,True,mallet,0.3668945,False
bass_synthetic_031-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-102-050.wav,bass,1,keyboard,0.64416426,False,guitar,0.4122542,False
bass_synthetic_018-080-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_018-080-075.wav,bass,1,bass,0.8532212,True,bass,0.2611746,True
bass_synthetic_083-033-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-033-050.wav,bass,3,bass,0.6166745,True,bass,0.59629565,True
bass_synthetic_114-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-091-127.wav,bass,2,bass,0.5783271,True,reed,0.60161465,False
bass_synthetic_137-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_137-053-127.wav,bass,3,bass,0.9744558,True,vocal,0.4835808,False
bass_synthetic_015-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-032-100.wav,bass,5,bass,0.9674308,True,bass,0.4859778,True
bass_synthetic_120-035-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_120-035-025.wav,bass,3,bass,0.9948355,True,bass,0.4335338,True
bass_synthetic_117-050-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-050-127.wav,bass,3,bass,0.65928376,True,brass,0.31910783,False
bass_synthetic_103-101-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_103-101-100.wav,bass,3,bass,0.7973465,True,bass,0.28001493,True
bass_synthetic_128-066-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_128-066-075.wav,bass,2,bass,0.9550374,True,keyboard,0.31689918,False
bass_synthetic_080-031-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-031-025.wav,bass,4,bass,0.9233461,True,mallet,0.6461763,False
bass_synthetic_113-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_113-090-025.wav,bass,2,bass,0.34747127,True,reed,0.5641666,False
bass_synthetic_050-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_050-040-050.wav,bass,4,organ,0.5326889,False,organ,0.41249537,False
bass_synthetic_001-061-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_001-061-100.wav,bass,3,guitar,0.47929513,False,organ,0.27086502,False
bass_synthetic_083-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_083-091-075.wav,bass,4,bass,0.47683537,True,flute,0.28984883,False
bass_synthetic_096-037-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-037-050.wav,bass,1,bass,0.9880344,True,organ,0.61461264,False
bass_synthetic_110-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_110-049-127.wav,bass,1,bass,0.991876,True,vocal,0.29713285,False
bass_synthetic_100-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_100-106-025.wav,bass,5,bass,0.792432,True,organ,0.36728552,False
bass_synthetic_002-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-055-100.wav,bass,3,bass,0.9880492,True,brass,0.454035,False
bass_synthetic_109-049-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_109-049-025.wav,bass,2,guitar,0.46023452,False,mallet,0.49971262,False
bass_synthetic_106-054-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_106-054-050.wav,bass,2,bass,0.56450677,True,bass,0.24738254,True
bass_synthetic_031-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-057-127.wav,bass,5,guitar,0.4110486,False,bass,0.39368483,True
bass_synthetic_041-070-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-070-025.wav,bass,4,bass,0.8011105,True,mallet,0.30917123,False
bass_synthetic_147-012-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_147-012-127.wav,bass,5,vocal,0.76724726,False,bass,0.30192775,True
bass_synthetic_107-060-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_107-060-127.wav,bass,5,keyboard,0.66140395,False,mallet,0.27916148,False
bass_synthetic_010-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_010-038-127.wav,bass,1,bass,0.99998,True,bass,0.3779549,True
bass_synthetic_063-059-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_063-059-050.wav,bass,5,bass,0.9783952,True,vocal,0.5576108,False
bass_synthetic_005-064-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_005-064-025.wav,bass,2,bass,0.98474485,True,guitar,0.23694003,False
bass_synthetic_143-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-056-127.wav,bass,3,bass,0.7114362,True,brass,0.25271648,False
bass_synthetic_061-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-039-050.wav,bass,3,bass,0.74518245,True,guitar,0.2972128,False
bass_electronic_012-026-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_012-026-075.wav,bass,5,bass,0.88737535,True,bass,0.38269052,True
bass_synthetic_119-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_119-069-100.wav,bass,2,bass,0.9593373,True,mallet,0.37535873,False
bass_synthetic_062-088-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-088-100.wav,bass,5,bass,0.38510275,True,reed,0.43459007,False
bass_synthetic_032-068-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-068-127.wav,bass,2,bass,0.7562176,True,bass,0.34819448,True
bass_synthetic_096-078-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-078-075.wav,bass,3,bass,0.59593314,True,flute,0.19365314,False
bass_synthetic_088-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_088-045-127.wav,bass,4,bass,0.99215436,True,vocal,0.319461,False
bass_synthetic_023-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_023-072-127.wav,bass,5,bass,0.57254165,True,mallet,0.38355878,False
bass_synthetic_096-033-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-033-025.wav,bass,5,flute,0.5207189,False,keyboard,0.49800035,False
bass_synthetic_111-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-085-127.wav,bass,3,bass,0.6160647,True,bass,0.25349268,True
bass_synthetic_117-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-024-127.wav,bass,2,bass,0.9893566,True,brass,0.5026064,False
bass_synthetic_053-103-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-103-075.wav,bass,2,bass,0.9600677,True,organ,0.61147875,False
bass_synthetic_040-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-108-025.wav,bass,2,bass,0.9345972,True,string,0.2523232,False
bass_electronic_017-059-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_017-059-025.wav,bass,5,bass,0.9101126,True,string,0.24244307,False
bass_synthetic_053-034-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_053-034-050.wav,bass,2,bass,0.9431378,True,bass,0.5357084,True
bass_synthetic_123-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_123-032-025.wav,bass,1,bass,0.4890141,True,guitar,0.3007355,False
bass_synthetic_090-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-027-025.wav,bass,3,bass,0.9969053,True,bass,0.7006803,True
bass_synthetic_143-084-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_143-084-025.wav,bass,4,bass,0.47270468,True,reed,0.4494659,False
bass_synthetic_063-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_063-069-100.wav,bass,4,bass,0.9713593,True,vocal,0.59549224,False
bass_synthetic_074-095-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-095-025.wav,bass,3,bass,0.6642792,True,keyboard,0.27973455,False
bass_electronic_012-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_012-023-127.wav,bass,3,bass,0.80696607,True,bass,0.27641636,True
bass_synthetic_018-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_018-023-050.wav,bass,5,bass,0.9543383,True,guitar,0.25913298,False
bass_synthetic_140-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-092-025.wav,bass,1,bass,0.38055906,True,flute,0.39755338,False
bass_electronic_026-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_026-063-127.wav,bass,5,bass,0.57225686,True,brass,0.21876007,False
bass_electronic_010-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_010-047-100.wav,bass,5,bass,0.70677125,True,guitar,0.3847836,False
bass_synthetic_096-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_096-039-025.wav,bass,3,bass,0.7139896,True,keyboard,0.44921586,False
bass_synthetic_093-046-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-046-127.wav,bass,5,bass,0.97766757,True,mallet,0.35778952,False
bass_synthetic_151-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_151-023-127.wav,bass,3,bass,0.99999946,True,reed,0.39901423,False
bass_synthetic_063-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_063-081-127.wav,bass,3,vocal,0.4005696,False,vocal,0.7340901,False
bass_synthetic_015-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_015-061-127.wav,bass,3,bass,0.8401861,True,mallet,0.3337036,False
bass_synthetic_007-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-092-025.wav,bass,1,bass,0.93359613,True,bass,0.42307842,True
bass_synthetic_112-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_112-032-050.wav,bass,5,keyboard,0.64104855,False,keyboard,0.36647528,False
bass_synthetic_111-040-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_111-040-050.wav,bass,2,bass,0.99940103,True,guitar,0.19676138,False
bass_synthetic_115-093-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-093-025.wav,bass,2,bass,0.71580595,True,mallet,0.47538787,False
bass_synthetic_104-056-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_104-056-127.wav,bass,5,bass,0.9633522,True,bass,0.50145173,True
bass_synthetic_101-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-045-127.wav,bass,2,guitar,0.5009252,False,guitar,0.3682678,False
bass_synthetic_080-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-023-100.wav,bass,5,bass,0.9570379,True,bass,0.33831757,True
bass_synthetic_101-023-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_101-023-100.wav,bass,2,guitar,0.5826309,False,guitar,0.3690696,False
bass_synthetic_077-106-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_077-106-075.wav,bass,2,keyboard,0.5940743,False,bass,0.27778876,True
bass_synthetic_089-076-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_089-076-075.wav,bass,4,keyboard,0.49071518,False,brass,0.32170984,False
bass_synthetic_040-107-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_040-107-127.wav,bass,1,bass,0.44061813,True,string,0.4875001,False
bass_synthetic_026-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_026-075-127.wav,bass,2,keyboard,0.58937466,False,brass,0.24289978,False
bass_synthetic_003-030-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-030-075.wav,bass,5,bass,0.6677372,True,guitar,0.4042273,False
bass_synthetic_087-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_087-030-100.wav,bass,3,bass,0.7785136,True,string,0.44720066,False
bass_synthetic_113-087-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_113-087-050.wav,bass,2,bass,0.64751333,True,reed,0.5353405,False
bass_synthetic_092-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_092-050-025.wav,bass,1,guitar,0.65638995,False,bass,0.5020919,True
bass_synthetic_035-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_035-074-100.wav,bass,4,mallet,0.62733585,False,mallet,0.37892509,False
bass_electronic_033-063-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_033-063-127.wav,bass,2,keyboard,0.7616435,False,string,0.4848695,False
bass_synthetic_027-022-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-022-075.wav,bass,5,bass,0.9164495,True,bass,0.47564936,True
bass_acoustic_000-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_acoustic_000-027-050.wav,bass,3,bass,0.47123423,True,bass,0.5410668,True
bass_synthetic_002-092-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_002-092-025.wav,bass,5,mallet,0.855561,False,flute,0.3605462,False
bass_synthetic_074-023-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_074-023-127.wav,bass,5,bass,0.96595967,True,organ,0.30875027,False
bass_electronic_031-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_031-047-100.wav,bass,5,keyboard,0.60190713,False,brass,0.19195633,False
bass_synthetic_090-084-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_090-084-100.wav,bass,4,bass,0.95700556,True,bass,0.83030313,True
bass_synthetic_061-101-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-101-025.wav,bass,1,bass,0.750047,True,brass,0.23585014,False
bass_electronic_017-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_017-063-025.wav,bass,2,bass,0.98364764,True,guitar,0.23505862,False
bass_synthetic_105-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_105-046-100.wav,bass,5,organ,0.81663597,False,organ,0.47700453,False
bass_synthetic_076-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_076-047-100.wav,bass,2,organ,0.6096976,False,organ,0.26191393,False
bass_synthetic_003-062-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-062-025.wav,bass,2,bass,0.87330276,True,guitar,0.33629423,False
bass_synthetic_061-079-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_061-079-025.wav,bass,3,bass,0.53769016,True,guitar,0.32140562,False
bass_synthetic_114-020-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-020-025.wav,bass,1,guitar,0.4867106,False,vocal,0.51093686,False
bass_synthetic_020-087-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_020-087-127.wav,bass,3,guitar,0.57037205,False,mallet,0.32831097,False
bass_synthetic_041-099-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_041-099-127.wav,bass,1,guitar,0.70822966,False,string,0.23157826,False
bass_synthetic_117-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_117-075-050.wav,bass,1,keyboard,0.44105124,False,guitar,0.27962425,False
bass_synthetic_008-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_008-061-050.wav,bass,5,bass,0.8143359,True,bass,0.2665339,True
bass_synthetic_031-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-085-075.wav,bass,5,guitar,0.6877211,False,keyboard,0.36479127,False
bass_electronic_010-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_010-047-075.wav,bass,5,bass,0.9317896,True,mallet,0.36251485,False
bass_synthetic_099-031-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-031-050.wav,bass,2,bass,0.90903676,True,string,0.59153354,False
bass_synthetic_030-086-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_030-086-075.wav,bass,2,keyboard,0.90784234,False,mallet,0.4075483,False
bass_synthetic_014-023-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-023-050.wav,bass,3,bass,0.9416294,True,bass,0.37828836,True
bass_synthetic_045-042-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_045-042-025.wav,bass,5,organ,0.54617,False,keyboard,0.30664596,False
bass_synthetic_038-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-032-100.wav,bass,1,bass,0.9560503,True,bass,0.3473931,True
bass_synthetic_102-028-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_102-028-075.wav,bass,2,bass,0.89780957,True,bass,0.4446451,True
bass_synthetic_032-053-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_032-053-025.wav,bass,4,bass,0.91992706,True,mallet,0.36327213,False
bass_acoustic_000-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_acoustic_000-040-075.wav,bass,3,guitar,0.5630928,False,bass,0.33219147,True
bass_synthetic_003-082-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_003-082-100.wav,bass,2,bass,0.66885287,True,reed,0.31403401,False
bass_synthetic_031-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_031-081-075.wav,bass,3,guitar,0.80988854,False,string,0.8289482,False
bass_synthetic_086-021-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_086-021-100.wav,bass,4,bass,0.33629903,True,bass,0.69310236,True
bass_electronic_016-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_016-057-075.wav,bass,2,bass,0.96822584,True,keyboard,0.31360108,False
bass_synthetic_062-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_062-072-127.wav,bass,5,bass,0.9585011,True,reed,0.29623252,False
bass_synthetic_140-095-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_140-095-050.wav,bass,3,organ,0.5374248,False,guitar,0.47903514,False
bass_synthetic_131-027-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_131-027-025.wav,bass,4,bass,0.9604955,True,bass,0.4026401,True
bass_synthetic_085-084-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_085-084-075.wav,bass,1,bass,0.62017787,True,reed,0.58648014,False
bass_synthetic_127-038-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_127-038-100.wav,bass,3,bass,0.96708804,True,bass,0.3216799,True
bass_synthetic_052-031-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_052-031-075.wav,bass,1,bass,0.8949429,True,mallet,0.49177417,False
bass_synthetic_027-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_027-085-025.wav,bass,3,bass,0.6089485,True,bass,0.31476605,True
bass_synthetic_099-103-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_099-103-050.wav,bass,3,guitar,0.8387163,False,mallet,0.25258175,False
bass_synthetic_029-076-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_029-076-127.wav,bass,5,keyboard,0.8010789,False,keyboard,0.30147862,False
bass_synthetic_114-035-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_114-035-100.wav,bass,3,bass,0.9968189,True,bass,0.68134046,True
bass_synthetic_093-034-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_093-034-075.wav,bass,5,keyboard,0.43092635,False,bass,0.4887973,True
bass_synthetic_038-028-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_038-028-127.wav,bass,2,bass,0.9159186,True,keyboard,0.3458248,False
bass_synthetic_097-043-075,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_097-043-075.wav,bass,4,bass,0.98485297,True,vocal,0.20200096,False
bass_synthetic_006-015-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_006-015-100.wav,bass,5,bass,0.9595505,True,bass,0.5543603,True
bass_synthetic_080-073-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_080-073-100.wav,bass,5,bass,0.9151007,True,guitar,0.36617085,False
bass_synthetic_141-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_141-075-127.wav,bass,3,bass,0.97981805,True,organ,0.6794896,False
bass_synthetic_011-069-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_011-069-025.wav,bass,5,bass,0.89408827,True,string,0.50956243,False
bass_synthetic_007-046-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_007-046-100.wav,bass,4,bass,0.90639424,True,reed,0.43428037,False
bass_acoustic_000-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/bass_acoustic_000-048-050.wav,bass,4,bass,0.6144122,True,guitar,0.3170166,False
bass_electronic_032-041-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_electronic_032-041-025.wav,bass,3,bass,0.9057339,True,bass,0.3532962,True
bass_synthetic_115-028-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_115-028-127.wav,bass,5,guitar,0.8595346,False,guitar,0.27764603,False
bass_synthetic_014-022-100,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_014-022-100.wav,bass,5,bass,0.8759937,True,bass,0.43687594,True
bass_synthetic_071-024-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_071-024-127.wav,bass,1,bass,0.986375,True,bass,0.8587382,True
bass_synthetic_004-023-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_004-023-025.wav,bass,5,bass,0.7357058,True,bass,0.6161484,True
bass_synthetic_022-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_022-098-127.wav,bass,5,flute,0.56449413,False,flute,0.32451656,False
bass_synthetic_078-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/bass_synthetic_078-072-025.wav,bass,4,bass,0.82884794,True,string,0.25808915,False
