utt_id,audio_path,true_label,pred_label,pred_proba,correct,fold
guitar_acoustic_009-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_009-044-100.wav,guitar,guitar,0.41480982,True,5
guitar_acoustic_000-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_000-094-050.wav,guitar,string,0.19918945,False,3
guitar_electronic_021-038-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_021-038-075.wav,guitar,keyboard,0.36942962,False,2
guitar_acoustic_011-051-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-051-127.wav,guitar,guitar,0.4672433,True,3
guitar_electronic_033-069-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_033-069-100.wav,guitar,guitar,0.32630694,True,5
guitar_acoustic_018-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_018-047-025.wav,guitar,keyboard,0.36027548,False,2
guitar_synthetic_010-071-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_010-071-075.wav,guitar,guitar,0.42238376,True,3
guitar_acoustic_028-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_028-058-025.wav,guitar,keyboard,0.40826297,False,1
guitar_acoustic_002-031-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_002-031-127.wav,guitar,guitar,0.43093768,True,1
guitar_electronic_020-046-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_020-046-075.wav,guitar,vocal,0.23558868,False,3
guitar_acoustic_023-081-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_023-081-075.wav,guitar,guitar,0.5341462,True,4
guitar_electronic_016-037-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_016-037-075.wav,guitar,vocal,0.48659435,False,4
guitar_synthetic_003-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_003-077-075.wav,guitar,keyboard,0.39278823,False,2
guitar_synthetic_005-039-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-039-127.wav,guitar,mallet,0.3729972,False,3
guitar_electronic_002-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_002-052-127.wav,guitar,vocal,0.5183794,False,5
guitar_acoustic_008-042-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_008-042-127.wav,guitar,keyboard,0.2767588,False,2
guitar_acoustic_029-054-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_029-054-127.wav,guitar,string,0.22776741,False,4
guitar_acoustic_032-090-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_032-090-100.wav,guitar,keyboard,0.37022653,False,4
guitar_acoustic_022-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_022-059-100.wav,guitar,keyboard,0.30155703,False,4
guitar_acoustic_001-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_001-058-025.wav,guitar,guitar,0.30790865,True,5
guitar_synthetic_005-095-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-095-100.wav,guitar,guitar,0.296551,True,2
guitar_electronic_034-096-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-096-050.wav,guitar,keyboard,0.30194715,False,2
guitar_acoustic_008-053-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_008-053-050.wav,guitar,guitar,0.53021914,True,4
guitar_acoustic_031-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_031-057-050.wav,guitar,brass,0.33405554,False,4
guitar_electronic_016-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_016-093-127.wav,guitar,vocal,0.8298889,False,5
guitar_acoustic_028-086-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_028-086-050.wav,guitar,flute,0.27499124,False,1
guitar_electronic_000-078-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_000-078-100.wav,guitar,string,0.31279552,False,1
guitar_electronic_021-053-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_021-053-100.wav,guitar,guitar,0.45132452,True,3
guitar_synthetic_003-085-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_003-085-050.wav,guitar,keyboard,0.4132948,False,2
guitar_acoustic_013-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_013-073-025.wav,guitar,keyboard,0.56519276,False,1
guitar_acoustic_024-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-027-050.wav,guitar,guitar,0.48764443,True,4
guitar_acoustic_007-029-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_007-029-127.wav,guitar,guitar,0.36713007,True,2
guitar_electronic_036-087-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-087-100.wav,guitar,mallet,0.3767236,False,3
guitar_electronic_023-045-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_023-045-127.wav,guitar,bass,0.5094872,False,3
guitar_acoustic_008-088-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_008-088-075.wav,guitar,guitar,0.5013231,True,1
guitar_electronic_038-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-074-127.wav,guitar,guitar,0.3907234,True,1
guitar_acoustic_004-032-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_004-032-050.wav,guitar,reed,0.39220268,False,5
guitar_electronic_036-102-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-102-050.wav,guitar,mallet,0.47894922,False,3
guitar_acoustic_019-087-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_019-087-075.wav,guitar,guitar,0.4878979,True,5
guitar_electronic_044-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_044-076-025.wav,guitar,guitar,0.45620862,True,2
guitar_synthetic_009-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_009-106-025.wav,guitar,bass,0.34920713,False,3
guitar_electronic_007-063-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_007-063-050.wav,guitar,brass,0.4343456,False,2
guitar_electronic_010-062-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_010-062-075.wav,guitar,guitar,0.46109313,True,5
guitar_synthetic_006-082-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-082-050.wav,guitar,reed,0.40546203,False,5
guitar_electronic_032-051-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_032-051-050.wav,guitar,guitar,0.5931148,True,2
guitar_synthetic_001-043-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-043-050.wav,guitar,mallet,0.5349239,False,1
guitar_acoustic_019-089-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_019-089-100.wav,guitar,guitar,0.49684235,True,5
guitar_electronic_036-047-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-047-075.wav,guitar,keyboard,0.5828968,False,4
guitar_acoustic_008-046-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_008-046-025.wav,guitar,bass,0.34757435,False,3
guitar_electronic_011-049-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_011-049-075.wav,guitar,guitar,0.64255416,True,3
guitar_electronic_038-025-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-025-127.wav,guitar,bass,0.62903416,False,1
guitar_acoustic_011-080-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-080-127.wav,guitar,keyboard,0.31687593,False,4
guitar_synthetic_001-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-091-050.wav,guitar,mallet,0.63561606,False,2
guitar_acoustic_026-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_026-081-025.wav,guitar,keyboard,0.34539568,False,1
guitar_electronic_002-077-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_002-077-075.wav,guitar,vocal,0.3681046,False,1
guitar_electronic_013-072-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_013-072-025.wav,guitar,keyboard,0.38600847,False,5
guitar_electronic_043-108-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_043-108-025.wav,guitar,guitar,0.2952815,True,4
guitar_acoustic_001-060-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_001-060-075.wav,guitar,guitar,0.3377157,True,2
guitar_electronic_021-105-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_021-105-100.wav,guitar,mallet,0.54111075,False,5
guitar_synthetic_006-014-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-014-075.wav,guitar,organ,0.5217914,False,3
guitar_synthetic_011-075-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_011-075-127.wav,guitar,guitar,0.26283038,True,5
guitar_electronic_014-097-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_014-097-127.wav,guitar,guitar,0.45774335,True,2
guitar_synthetic_003-091-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_003-091-075.wav,guitar,keyboard,0.52316916,False,2
guitar_synthetic_004-056-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_004-056-075.wav,guitar,mallet,0.41850993,False,4
guitar_electronic_004-069-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_004-069-127.wav,guitar,reed,0.42178157,False,2
guitar_electronic_016-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_016-057-127.wav,guitar,reed,0.44563892,False,5
guitar_synthetic_000-067-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_000-067-050.wav,guitar,mallet,0.413741,False,3
guitar_electronic_002-101-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_002-101-050.wav,guitar,bass,0.30858758,False,2
guitar_electronic_041-074-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_041-074-100.wav,guitar,guitar,0.5640805,True,5
guitar_synthetic_007-108-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_007-108-050.wav,guitar,mallet,0.46385434,False,4
guitar_synthetic_009-061-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_009-061-127.wav,guitar,string,0.48964962,False,5
guitar_electronic_015-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_015-026-100.wav,guitar,bass,0.44548717,False,4
guitar_acoustic_002-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_002-083-075.wav,guitar,guitar,0.29417217,True,4
guitar_electronic_029-049-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_029-049-050.wav,guitar,guitar,0.23305576,True,1
guitar_acoustic_011-108-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_011-108-075.wav,guitar,mallet,0.35109544,False,2
guitar_electronic_038-091-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-091-025.wav,guitar,mallet,0.47885495,False,3
guitar_electronic_013-081-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_013-081-025.wav,guitar,keyboard,0.33840683,False,4
guitar_electronic_036-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-058-025.wav,guitar,keyboard,0.28129554,False,2
guitar_electronic_008-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_008-057-025.wav,guitar,mallet,0.20847444,False,1
guitar_acoustic_024-065-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-065-050.wav,guitar,guitar,0.46008855,True,5
guitar_acoustic_002-021-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_002-021-025.wav,guitar,guitar,0.5381543,True,4
guitar_electronic_024-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_024-053-075.wav,guitar,organ,0.4466017,False,2
guitar_electronic_012-072-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_012-072-127.wav,guitar,keyboard,0.23478009,False,2
guitar_acoustic_016-093-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_016-093-127.wav,guitar,guitar,0.47751194,True,2
guitar_synthetic_001-059-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-059-100.wav,guitar,keyboard,0.53733414,False,3
guitar_synthetic_004-052-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_004-052-127.wav,guitar,mallet,0.38271907,False,2
guitar_electronic_004-068-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_004-068-025.wav,guitar,brass,0.7390063,False,4
guitar_electronic_032-021-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_032-021-127.wav,guitar,guitar,0.49417442,True,2
guitar_electronic_017-061-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_017-061-050.wav,guitar,brass,0.40549865,False,4
guitar_synthetic_001-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-099-050.wav,guitar,mallet,0.61201835,False,4
guitar_synthetic_001-052-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-052-025.wav,guitar,mallet,0.33267716,False,4
guitar_electronic_037-040-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_037-040-075.wav,guitar,guitar,0.3755516,True,4
guitar_acoustic_003-027-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_003-027-050.wav,guitar,guitar,0.3872265,True,4
guitar_electronic_038-078-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-078-050.wav,guitar,keyboard,0.46219566,False,4
guitar_electronic_010-054-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_010-054-075.wav,guitar,guitar,0.8577723,True,1
guitar_electronic_023-038-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_023-038-127.wav,guitar,bass,0.6662733,False,1
guitar_electronic_009-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_009-036-025.wav,guitar,string,0.31940255,False,3
guitar_electronic_008-085-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_008-085-025.wav,guitar,guitar,0.220858,True,5
guitar_electronic_006-036-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_006-036-025.wav,guitar,brass,0.20453253,False,1
guitar_synthetic_006-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-041-050.wav,guitar,string,0.6000473,False,5
guitar_acoustic_024-053-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-053-127.wav,guitar,guitar,0.5135792,True,2
guitar_electronic_015-104-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_015-104-127.wav,guitar,guitar,0.5240411,True,4
guitar_electronic_036-039-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-039-025.wav,guitar,keyboard,0.49767125,False,4
guitar_electronic_031-106-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_031-106-127.wav,guitar,mallet,0.39912465,False,5
guitar_acoustic_007-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_007-070-127.wav,guitar,mallet,0.44079378,False,1
guitar_electronic_034-017-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-017-075.wav,guitar,guitar,0.29811713,True,1
guitar_acoustic_003-057-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_003-057-127.wav,guitar,guitar,0.36196068,True,1
guitar_electronic_034-057-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-057-025.wav,guitar,string,0.23366466,False,5
guitar_electronic_035-056-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_035-056-050.wav,guitar,brass,0.6509869,False,2
guitar_acoustic_017-055-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_017-055-127.wav,guitar,keyboard,0.35974956,False,4
guitar_acoustic_023-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_023-063-025.wav,guitar,guitar,0.5617242,True,5
guitar_synthetic_002-096-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_002-096-100.wav,guitar,mallet,0.42522866,False,5
guitar_synthetic_002-085-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_002-085-075.wav,guitar,mallet,0.46134695,False,1
guitar_electronic_039-098-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_039-098-127.wav,guitar,keyboard,0.366307,False,5
guitar_electronic_031-074-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_031-074-127.wav,guitar,keyboard,0.3063443,False,2
guitar_electronic_024-061-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_024-061-025.wav,guitar,organ,0.5738281,False,3
guitar_electronic_009-077-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_009-077-025.wav,guitar,guitar,0.5445263,True,3
guitar_electronic_027-091-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_027-091-127.wav,guitar,guitar,0.5746001,True,5
guitar_acoustic_027-068-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_027-068-075.wav,guitar,string,0.22036476,False,4
guitar_electronic_035-036-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_035-036-100.wav,guitar,reed,0.3077808,False,1
guitar_acoustic_007-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_007-036-050.wav,guitar,keyboard,0.5223769,False,5
guitar_synthetic_002-073-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_002-073-025.wav,guitar,mallet,0.4115663,False,5
guitar_synthetic_006-048-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-048-025.wav,guitar,string,0.35420716,False,4
guitar_synthetic_010-053-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_010-053-075.wav,guitar,guitar,0.3403831,True,5
guitar_electronic_035-050-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_035-050-025.wav,guitar,brass,0.40918398,False,1
guitar_synthetic_004-045-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_004-045-100.wav,guitar,mallet,0.5161064,False,5
guitar_acoustic_017-038-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_017-038-025.wav,guitar,guitar,0.3660173,True,2
guitar_electronic_038-044-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-044-127.wav,guitar,keyboard,0.4828381,False,2
guitar_synthetic_005-039-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-039-050.wav,guitar,mallet,0.3803028,False,5
guitar_electronic_015-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_015-075-050.wav,guitar,guitar,0.5075019,True,3
guitar_acoustic_034-082-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_034-082-025.wav,guitar,brass,0.44318265,False,1
guitar_electronic_041-081-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_041-081-127.wav,guitar,mallet,0.42042387,False,1
guitar_electronic_042-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_042-085-127.wav,guitar,bass,0.29697213,False,5
guitar_electronic_006-050-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_006-050-100.wav,guitar,brass,0.3174341,False,4
guitar_synthetic_000-075-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_000-075-050.wav,guitar,mallet,0.51784575,False,5
guitar_electronic_039-032-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_039-032-100.wav,guitar,string,0.33237314,False,1
guitar_acoustic_020-027-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_020-027-127.wav,guitar,keyboard,0.32933137,False,3
guitar_synthetic_001-049-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-049-127.wav,guitar,keyboard,0.41513517,False,4
guitar_acoustic_004-041-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_004-041-050.wav,guitar,reed,0.32098976,False,5
guitar_acoustic_000-026-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_000-026-100.wav,guitar,guitar,0.44713864,True,2
guitar_acoustic_004-030-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_004-030-100.wav,guitar,reed,0.4407695,False,5
guitar_electronic_040-058-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_040-058-025.wav,guitar,string,0.24273103,False,1
guitar_electronic_000-083-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_000-083-075.wav,guitar,guitar,0.25094613,True,2
guitar_electronic_034-032-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-032-025.wav,guitar,guitar,0.3734885,True,1
guitar_electronic_040-076-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_040-076-100.wav,guitar,organ,0.41230255,False,2
guitar_electronic_027-094-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_027-094-050.wav,guitar,flute,0.3485376,False,3
guitar_electronic_033-073-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_033-073-075.wav,guitar,guitar,0.4801108,True,5
guitar_acoustic_020-035-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_020-035-127.wav,guitar,keyboard,0.24532698,False,5
guitar_electronic_035-039-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_035-039-100.wav,guitar,organ,0.27933332,False,4
guitar_electronic_044-095-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_044-095-127.wav,guitar,guitar,0.3134806,True,4
guitar_acoustic_018-090-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_018-090-025.wav,guitar,mallet,0.40240902,False,1
guitar_acoustic_012-047-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_012-047-050.wav,guitar,guitar,0.42022017,True,3
guitar_electronic_037-092-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_037-092-100.wav,guitar,guitar,0.34125683,True,3
guitar_acoustic_034-096-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_034-096-127.wav,guitar,string,0.24370226,False,2
guitar_acoustic_032-091-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_032-091-050.wav,guitar,mallet,0.51493496,False,4
guitar_acoustic_034-085-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_034-085-127.wav,guitar,guitar,0.26880375,True,2
guitar_synthetic_000-069-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_000-069-075.wav,guitar,mallet,0.45048997,False,3
guitar_electronic_030-048-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_030-048-050.wav,guitar,guitar,0.34766528,True,1
guitar_electronic_001-083-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_001-083-100.wav,guitar,organ,0.49908912,False,4
guitar_electronic_043-048-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_043-048-127.wav,guitar,guitar,0.34486434,True,3
guitar_synthetic_000-080-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_000-080-025.wav,guitar,mallet,0.53338504,False,2
guitar_electronic_042-047-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_042-047-025.wav,guitar,bass,0.27009887,False,2
guitar_electronic_036-083-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_036-083-025.wav,guitar,guitar,0.25910392,True,5
guitar_synthetic_001-074-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_001-074-050.wav,guitar,keyboard,0.61198324,False,2
guitar_electronic_014-082-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_014-082-127.wav,guitar,guitar,0.48413014,True,5
guitar_acoustic_028-091-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_028-091-100.wav,guitar,bass,0.5512603,False,1
guitar_electronic_014-086-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_014-086-025.wav,guitar,guitar,0.30549723,True,3
guitar_electronic_023-036-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_023-036-050.wav,guitar,organ,0.3024899,False,5
guitar_electronic_034-070-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_034-070-075.wav,guitar,string,0.3745363,False,2
guitar_synthetic_005-055-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-055-100.wav,guitar,string,0.3893946,False,2
guitar_synthetic_006-057-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_006-057-075.wav,guitar,organ,0.37826023,False,5
guitar_electronic_038-073-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_038-073-050.wav,guitar,guitar,0.3644764,True,4
guitar_synthetic_000-063-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_000-063-025.wav,guitar,mallet,0.3522997,False,5
guitar_electronic_003-094-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_003-094-127.wav,guitar,guitar,0.36389017,True,2
guitar_acoustic_009-047-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_009-047-100.wav,guitar,guitar,0.40238768,True,4
guitar_electronic_007-106-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_007-106-025.wav,guitar,flute,0.4447278,False,1
guitar_acoustic_024-078-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-078-127.wav,guitar,guitar,0.3420915,True,2
guitar_electronic_044-051-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_electronic_044-051-025.wav,guitar,bass,0.49265325,False,4
guitar_acoustic_032-097-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_032-097-050.wav,guitar,mallet,0.37108323,False,5
guitar_acoustic_007-099-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_007-099-050.wav,guitar,guitar,0.38356766,True,3
guitar_acoustic_018-044-100,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_018-044-100.wav,guitar,keyboard,0.5286588,False,3
guitar_synthetic_005-042-075,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_005-042-075.wav,guitar,mallet,0.48285866,False,3
guitar_synthetic_007-076-025,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_synthetic_007-076-025.wav,guitar,mallet,0.417665,False,2
guitar_acoustic_003-028-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_003-028-050.wav,guitar,guitar,0.3949821,True,4
guitar_acoustic_024-070-127,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_024-070-127.wav,guitar,guitar,0.609551,True,5
guitar_acoustic_007-057-050,/mnt/tmp/datasets/music/nsynth/train_30k/guitar_acoustic_007-057-050.wav,guitar,keyboard,0.41076744,False,5
